Date,Element 1,Element 2,
8/16/2010 1:59:59 PM,0,1,
8/16/2010 2:59:59 PM,0,1,
8/16/2010 3:59:59 PM,0,1,
8/16/2010 4:59:59 PM,0,1,
8/16/2010 5:59:59 PM,0,1,
8/16/2010 6:59:59 PM,0,1,
8/16/2010 7:59:59 PM,0,1,
8/16/2010 8:59:59 PM,0,1,
8/16/2010 9:59:59 PM,0,1,
8/16/2010 10:59:59 PM,0,1,
8/16/2010 11:59:59 PM,0,1,
8/17/2010 12:59:59 AM,0,1,
8/17/2010 1:59:59 AM,0,1,
8/17/2010 2:59:59 AM,0,1,
8/17/2010 3:59:59 AM,0,1,
8/17/2010 4:59:59 AM,0,1,
8/17/2010 5:59:59 AM,0,1,
8/17/2010 6:59:59 AM,0,1,
8/17/2010 7:59:59 AM,0,1,
8/17/2010 8:59:59 AM,0,1,
8/17/2010 9:59:59 AM,0,1,
8/17/2010 10:59:59 AM,0,1,
8/17/2010 11:59:59 AM,0,1,
8/17/2010 12:59:59 PM,0,1,
8/17/2010 1:59:59 PM,0,1,
8/17/2010 2:59:59 PM,0,1,
8/17/2010 3:59:59 PM,0,1,
8/17/2010 4:59:59 PM,0,1,
8/17/2010 5:59:59 PM,0,1,
8/17/2010 6:59:59 PM,0,1,
8/17/2010 7:59:59 PM,0,1,
8/17/2010 8:59:59 PM,0,1,
8/17/2010 9:59:59 PM,0,1,
8/17/2010 10:59:59 PM,0,1,
8/17/2010 11:59:59 PM,0,1,
8/18/2010 12:59:59 AM,0,1,
8/18/2010 1:59:59 AM,0,1,
8/18/2010 2:59:59 AM,0,1,
8/18/2010 3:59:59 AM,0,1,
8/18/2010 4:59:59 AM,0,1,
8/18/2010 5:59:59 AM,0,1,
8/18/2010 6:59:59 AM,0,1,
8/18/2010 7:59:59 AM,0,1,
8/18/2010 8:59:59 AM,0,1,
8/18/2010 9:59:59 AM,0,1,
8/18/2010 10:59:59 AM,0,1,
8/18/2010 11:59:59 AM,0,1,
8/18/2010 12:59:59 PM,0,1,
8/18/2010 1:59:59 PM,0,1,
8/18/2010 2:59:59 PM,0,1,
8/18/2010 3:59:59 PM,0,1,
8/18/2010 4:59:59 PM,0,1,
8/18/2010 5:59:59 PM,0,1,
8/18/2010 6:59:59 PM,0,1,
8/18/2010 7:59:59 PM,0,1,
8/18/2010 8:59:59 PM,0,1,
8/18/2010 9:59:59 PM,0,1,
8/18/2010 10:59:59 PM,0,1,
8/18/2010 11:59:59 PM,0,1,
8/19/2010 12:59:59 AM,0,1,
8/19/2010 1:59:59 AM,0,1,
8/19/2010 2:59:59 AM,0,1,
8/19/2010 3:59:59 AM,0,1,
8/19/2010 4:59:59 AM,0,1,
8/19/2010 5:59:59 AM,0,1,
8/19/2010 6:59:59 AM,0,1,
8/19/2010 7:59:59 AM,0,1,
8/19/2010 8:59:59 AM,0,1,
8/19/2010 9:59:59 AM,0,1,
8/19/2010 10:59:59 AM,0,1,
8/19/2010 11:59:59 AM,0,1,
8/19/2010 12:59:59 PM,0,1,
8/19/2010 1:59:59 PM,0,1,
8/19/2010 2:59:59 PM,0,1,
8/19/2010 3:59:59 PM,0,1,
8/19/2010 4:59:59 PM,0,1,
8/19/2010 5:59:59 PM,0,1,
8/19/2010 6:59:59 PM,0,1,
8/19/2010 7:59:59 PM,0,1,
8/19/2010 8:59:59 PM,0,1,
8/19/2010 9:59:59 PM,0,1,
8/19/2010 10:59:59 PM,0,1,
8/19/2010 11:59:59 PM,0,1,
8/20/2010 12:59:59 AM,0,1,
8/20/2010 1:59:59 AM,0,1,
8/20/2010 2:59:59 AM,0,1,
8/20/2010 3:59:59 AM,0,1,
8/20/2010 4:59:59 AM,0,1,
8/20/2010 5:59:59 AM,0,1,
8/20/2010 6:59:59 AM,0,1,
8/20/2010 7:59:59 AM,0,1,
8/20/2010 8:59:59 AM,0,1,
8/20/2010 9:59:59 AM,0,1,
8/20/2010 10:59:59 AM,0,1,
8/20/2010 11:59:59 AM,0,1,
8/20/2010 12:59:59 PM,0,1,
8/20/2010 1:59:59 PM,0,1,
8/20/2010 2:59:59 PM,0,1,
8/20/2010 3:59:59 PM,0,1,
8/20/2010 4:59:59 PM,0,1,
8/20/2010 5:59:59 PM,0,1,
8/20/2010 6:59:59 PM,0,1,
8/20/2010 7:59:59 PM,0,1,
8/20/2010 8:59:59 PM,0,1,
8/20/2010 9:59:59 PM,0,1,
8/20/2010 10:59:59 PM,0,1,
8/20/2010 11:59:59 PM,0,1,
8/21/2010 12:59:59 AM,0,1,
8/21/2010 1:59:59 AM,0,1,
8/21/2010 2:59:59 AM,0,1,
8/21/2010 3:59:59 AM,0,1,
8/21/2010 4:59:59 AM,0,1,
8/21/2010 5:59:59 AM,0,1,
8/21/2010 6:59:59 AM,0,1,
8/21/2010 7:59:59 AM,0,1,
8/21/2010 8:59:59 AM,0,1,
8/21/2010 9:59:59 AM,0,1,
8/21/2010 10:59:59 AM,0,1,
8/21/2010 11:59:59 AM,0,1,
8/21/2010 12:59:59 PM,0,1,
8/21/2010 1:59:59 PM,0,1,
8/21/2010 2:59:59 PM,0,1,
8/21/2010 3:59:59 PM,0,1,
8/21/2010 4:59:59 PM,0,1,
8/21/2010 5:59:59 PM,0,1,
8/21/2010 6:59:59 PM,0,1,
8/21/2010 7:59:59 PM,0,1,
8/21/2010 8:59:59 PM,0,1,
8/21/2010 9:59:59 PM,0,1,
8/21/2010 10:59:59 PM,0,1,
8/21/2010 11:59:59 PM,0,1,
8/22/2010 12:59:59 AM,0,1,
8/22/2010 1:59:59 AM,0,1,
8/22/2010 2:59:59 AM,0,1,
8/22/2010 3:59:59 AM,0,1,
8/22/2010 4:59:59 AM,0,1,
8/22/2010 5:59:59 AM,0,1,
8/22/2010 6:59:59 AM,0,1,
8/22/2010 7:59:59 AM,0,1,
8/22/2010 8:59:59 AM,0,1,
8/22/2010 9:59:59 AM,0,1,
8/22/2010 10:59:59 AM,0,1,
8/22/2010 11:59:59 AM,0,1,
8/22/2010 12:59:59 PM,0,1,
8/22/2010 1:59:59 PM,0,1,
8/22/2010 2:59:59 PM,0,1,
8/22/2010 3:59:59 PM,0,1,
8/22/2010 4:59:59 PM,0,1,
8/22/2010 5:59:59 PM,0,1,
8/22/2010 6:59:59 PM,0,1,
8/22/2010 7:59:59 PM,0,1,
8/22/2010 8:59:59 PM,0,1,
8/22/2010 9:59:59 PM,0,1,
8/22/2010 10:59:59 PM,0,1,
8/22/2010 11:59:59 PM,0,1,
8/23/2010 12:59:59 AM,0,1,
8/23/2010 1:59:59 AM,0,1,
8/23/2010 2:59:59 AM,0,1,
8/23/2010 3:59:59 AM,0,1,
8/23/2010 4:59:59 AM,0,1,
8/23/2010 5:59:59 AM,0,1,
8/23/2010 6:59:59 AM,0,1,
8/23/2010 7:59:59 AM,0,1,
8/23/2010 8:59:59 AM,0,1,
8/23/2010 9:59:59 AM,0,1,
8/23/2010 10:59:59 AM,0,1,
8/23/2010 11:59:59 AM,0,1,
8/23/2010 12:59:59 PM,0,1,
8/23/2010 1:59:59 PM,0,1,
8/23/2010 2:59:59 PM,0,1,
8/23/2010 3:59:59 PM,0,1,
8/23/2010 4:59:59 PM,0,1,
8/23/2010 5:59:59 PM,0,1,
8/23/2010 6:59:59 PM,0,1,
8/23/2010 7:59:59 PM,0,1,
8/23/2010 8:59:59 PM,0,1,
8/23/2010 9:59:59 PM,0,1,
8/23/2010 10:59:59 PM,0,1,
8/23/2010 11:59:59 PM,0,1,
8/24/2010 12:59:59 AM,0,1,
8/24/2010 1:59:59 AM,0,1,
8/24/2010 2:59:59 AM,0,1,
8/24/2010 3:59:59 AM,0,1,
8/24/2010 4:59:59 AM,0,1,
8/24/2010 5:59:59 AM,0,1,
8/24/2010 6:59:59 AM,0,1,
8/24/2010 7:59:59 AM,0,1,
8/24/2010 8:59:59 AM,0,1,
8/24/2010 9:59:59 AM,0,1,
8/24/2010 10:59:59 AM,0,1,
8/24/2010 11:59:59 AM,0,1,
8/24/2010 12:59:59 PM,0,1,
8/24/2010 1:59:59 PM,0,1,
8/24/2010 2:59:59 PM,0,1,
8/24/2010 3:59:59 PM,0,1,
8/24/2010 4:59:59 PM,0,1,
8/24/2010 5:59:59 PM,0,1,
8/24/2010 6:59:59 PM,0,1,
8/24/2010 7:59:59 PM,0,1,
8/24/2010 8:59:59 PM,0,1,
8/24/2010 9:59:59 PM,0,1,
8/24/2010 10:59:59 PM,0,1,
8/24/2010 11:59:59 PM,0,1,
8/25/2010 12:59:59 AM,0,1,
8/25/2010 1:59:59 AM,0,1,
8/25/2010 2:59:59 AM,0,1,
8/25/2010 3:59:59 AM,0,1,
8/25/2010 4:59:59 AM,0,1,
8/25/2010 5:59:59 AM,0,1,
8/25/2010 6:59:59 AM,0,1,
8/25/2010 7:59:59 AM,0,1,
8/25/2010 8:59:59 AM,0,1,
8/25/2010 9:59:59 AM,0,1,
8/25/2010 10:59:59 AM,0,1,
8/25/2010 11:59:59 AM,0,1,
8/25/2010 12:59:59 PM,0,1,
8/25/2010 1:59:59 PM,0,1,
8/25/2010 2:59:59 PM,0,1,
8/25/2010 3:59:59 PM,0,1,
8/25/2010 4:59:59 PM,0,1,
8/25/2010 5:59:59 PM,0,1,
8/25/2010 6:59:59 PM,0,1,
8/25/2010 7:59:59 PM,0,1,
8/25/2010 8:59:59 PM,0,1,
8/25/2010 9:59:59 PM,0,1,
8/25/2010 10:59:59 PM,0,1,
8/25/2010 11:59:59 PM,0,1,
8/26/2010 12:59:59 AM,0,1,
8/26/2010 1:59:59 AM,0,1,
8/26/2010 2:59:59 AM,0,1,
8/26/2010 3:59:59 AM,0,1,
8/26/2010 4:59:59 AM,0,1,
8/26/2010 5:59:59 AM,0,1,
8/26/2010 6:59:59 AM,0,1,
8/26/2010 7:59:59 AM,0,1,
8/26/2010 8:59:59 AM,0,1,
8/26/2010 9:59:59 AM,0,1,
8/26/2010 10:59:59 AM,0,1,
8/26/2010 11:59:59 AM,0,1,
8/26/2010 12:59:59 PM,0,1,
8/26/2010 1:59:59 PM,0,1,
8/26/2010 2:59:59 PM,0,1,
8/26/2010 3:59:59 PM,0,1,
8/26/2010 4:59:59 PM,0,1,
8/26/2010 5:59:59 PM,0,1,
8/26/2010 6:59:59 PM,0,1,
8/26/2010 7:59:59 PM,0,1,
8/26/2010 8:59:59 PM,0,1,
8/26/2010 9:59:59 PM,0,1,
8/26/2010 10:59:59 PM,0,1,
8/26/2010 11:59:59 PM,0,1,
8/27/2010 12:59:59 AM,0,1,
8/27/2010 1:59:59 AM,0,1,
8/27/2010 2:59:59 AM,0,1,
8/27/2010 3:59:59 AM,0,1,
8/27/2010 4:59:59 AM,0,1,
8/27/2010 5:59:59 AM,0,1,
8/27/2010 6:59:59 AM,0,1,
8/27/2010 7:59:59 AM,0,1,
8/27/2010 8:59:59 AM,0,1,
8/27/2010 9:59:59 AM,0,1,
8/27/2010 10:59:59 AM,0,1,
8/27/2010 11:59:59 AM,0,1,
8/27/2010 12:59:59 PM,0,1,
8/27/2010 1:59:59 PM,0,1,
8/27/2010 2:59:59 PM,0,1,
8/27/2010 3:59:59 PM,0,1,
8/27/2010 4:59:59 PM,0,1,
8/27/2010 5:59:59 PM,0,1,
8/27/2010 6:59:59 PM,0,1,
8/27/2010 7:59:59 PM,0,1,
8/27/2010 8:59:59 PM,0,1,
8/27/2010 9:59:59 PM,0,1,
8/27/2010 10:59:59 PM,0,1,
8/27/2010 11:59:59 PM,0,1,
8/28/2010 12:59:59 AM,0,1,
8/28/2010 1:59:59 AM,0,1,
8/28/2010 2:59:59 AM,0,1,
8/28/2010 3:59:59 AM,0,1,
8/28/2010 4:59:59 AM,0,1,
8/28/2010 5:59:59 AM,0,1,
8/28/2010 6:59:59 AM,0,1,
8/28/2010 7:59:59 AM,0,1,
8/28/2010 8:59:59 AM,0,1,
8/28/2010 9:59:59 AM,0,1,
8/28/2010 10:59:59 AM,0,1,
8/28/2010 11:59:59 AM,0,1,
8/28/2010 12:59:59 PM,0,1,
8/28/2010 1:59:59 PM,0,1,
8/28/2010 2:59:59 PM,0,1,
8/28/2010 3:59:59 PM,0,1,
8/28/2010 4:59:59 PM,0,1,
8/28/2010 5:59:59 PM,0,1,
8/28/2010 6:59:59 PM,0,1,
8/28/2010 7:59:59 PM,0,1,
8/28/2010 8:59:59 PM,0,1,
8/28/2010 9:59:59 PM,0,1,
8/28/2010 10:59:59 PM,0,1,
8/28/2010 11:59:59 PM,0,1,
8/29/2010 12:59:59 AM,0,1,
8/29/2010 1:59:59 AM,0,1,
8/29/2010 2:59:59 AM,0,1,
8/29/2010 3:59:59 AM,0,1,
8/29/2010 4:59:59 AM,0,1,
8/29/2010 5:59:59 AM,0,1,
8/29/2010 6:59:59 AM,0,1,
8/29/2010 7:59:59 AM,0,1,
8/29/2010 8:59:59 AM,0,1,
8/29/2010 9:59:59 AM,0,1,
8/29/2010 10:59:59 AM,0,1,
8/29/2010 11:59:59 AM,0,1,
8/29/2010 12:59:59 PM,0,1,
8/29/2010 1:59:59 PM,0,1,
8/29/2010 2:59:59 PM,0,1,
8/29/2010 3:59:59 PM,0,1,
8/29/2010 4:59:59 PM,0,1,
8/29/2010 5:59:59 PM,0,1,
8/29/2010 6:59:59 PM,0,1,
8/29/2010 7:59:59 PM,0,1,
8/29/2010 8:59:59 PM,0,1,
8/29/2010 9:59:59 PM,0,1,
8/29/2010 10:59:59 PM,0,1,
8/29/2010 11:59:59 PM,0,1,
8/30/2010 12:59:59 AM,0,1,
8/30/2010 1:59:59 AM,0,1,
8/30/2010 2:59:59 AM,0,1,
8/30/2010 3:59:59 AM,0,1,
8/30/2010 4:59:59 AM,0,1,
8/30/2010 5:59:59 AM,0,1,
8/30/2010 6:59:59 AM,0,1,
8/30/2010 7:59:59 AM,0,1,
8/30/2010 8:59:59 AM,0,1,
8/30/2010 9:59:59 AM,0,1,
8/30/2010 10:59:59 AM,0,1,
8/30/2010 11:59:59 AM,0,1,
8/30/2010 12:59:59 PM,0,1,
8/30/2010 1:59:59 PM,0,1,
8/30/2010 2:59:59 PM,0,1,
8/30/2010 3:59:59 PM,0,1,
8/30/2010 4:59:59 PM,0,1,
8/30/2010 5:59:59 PM,0,1,
8/30/2010 6:59:59 PM,0,1,
8/30/2010 7:59:59 PM,0,1,
8/30/2010 8:59:59 PM,0,1,
8/30/2010 9:59:59 PM,0,1,
8/30/2010 10:59:59 PM,0,1,
8/30/2010 11:59:59 PM,0,1,
8/31/2010 12:59:59 AM,0,1,
8/31/2010 1:59:59 AM,0,1,
8/31/2010 2:59:59 AM,0,1,
8/31/2010 3:59:59 AM,0,1,
8/31/2010 4:59:59 AM,0,1,
8/31/2010 5:59:59 AM,0,1,
8/31/2010 6:59:59 AM,0,1,
8/31/2010 7:59:59 AM,0,1,
8/31/2010 8:59:59 AM,0,1,
8/31/2010 9:59:59 AM,0,1,
8/31/2010 10:59:59 AM,0,1,
8/31/2010 11:59:59 AM,0,1,
8/31/2010 12:59:59 PM,0,1,
8/31/2010 1:59:59 PM,0,1,
8/31/2010 2:59:59 PM,0,1,
8/31/2010 3:59:59 PM,0,1,
8/31/2010 4:59:59 PM,0,1,
8/31/2010 5:59:59 PM,0,1,
8/31/2010 6:59:59 PM,0,1,
8/31/2010 7:59:59 PM,0,1,
8/31/2010 8:59:59 PM,0,1,
8/31/2010 9:59:59 PM,0,1,
8/31/2010 10:59:59 PM,0,1,
8/31/2010 11:59:59 PM,0,1,
9/1/2010 12:59:59 AM,0,1,
9/1/2010 1:59:59 AM,0,1,
9/1/2010 2:59:59 AM,0,1,
9/1/2010 3:59:59 AM,0,1,
9/1/2010 4:59:59 AM,0,1,
9/1/2010 5:59:59 AM,0,1,
9/1/2010 6:59:59 AM,0,1,
9/1/2010 7:59:59 AM,0,1,
9/1/2010 8:59:59 AM,0,1,
9/1/2010 9:59:59 AM,0,1,
9/1/2010 10:59:59 AM,0,1,
9/1/2010 11:59:59 AM,0,1,
9/1/2010 12:59:59 PM,0,1,
9/1/2010 1:59:59 PM,0,1,
9/1/2010 2:59:59 PM,0,1,
9/1/2010 3:59:59 PM,0,1,
9/1/2010 4:59:59 PM,0,1,
9/1/2010 5:59:59 PM,0,1,
9/1/2010 6:59:59 PM,0,1,
9/1/2010 7:59:59 PM,0,1,
9/1/2010 8:59:59 PM,0,1,
9/1/2010 9:59:59 PM,0,1,
9/1/2010 10:59:59 PM,0,1,
9/1/2010 11:59:59 PM,0,1,
9/2/2010 12:59:59 AM,0,1,
9/2/2010 1:59:59 AM,0,1,
9/2/2010 2:59:59 AM,0,1,
9/2/2010 3:59:59 AM,0,1,
9/2/2010 4:59:59 AM,0,1,
9/2/2010 5:59:59 AM,0,1,
9/2/2010 6:59:59 AM,0,1,
9/2/2010 7:59:59 AM,0,1,
9/2/2010 8:59:59 AM,0,1,
9/2/2010 9:59:59 AM,0,1,
9/2/2010 10:59:59 AM,0,1,
9/2/2010 11:59:59 AM,0,1,
9/2/2010 12:59:59 PM,0,1,
9/2/2010 1:59:59 PM,0,1,
9/2/2010 2:59:59 PM,0,1,
9/2/2010 3:59:59 PM,0,1,
9/2/2010 4:59:59 PM,0,1,
9/2/2010 5:59:59 PM,0,1,
9/2/2010 6:59:59 PM,0,1,
9/2/2010 7:59:59 PM,0,1,
9/2/2010 8:59:59 PM,0,1,
9/2/2010 9:59:59 PM,0,1,
9/2/2010 10:59:59 PM,0,1,
9/2/2010 11:59:59 PM,0,1,
9/3/2010 12:59:59 AM,0,1,
9/3/2010 1:59:59 AM,0,1,
9/3/2010 2:59:59 AM,0,1,
9/3/2010 3:59:59 AM,0,1,
9/3/2010 4:59:59 AM,0,1,
9/3/2010 5:59:59 AM,0,1,
9/3/2010 6:59:59 AM,0,1,
9/3/2010 7:59:59 AM,0,1,
9/3/2010 8:59:59 AM,0,1,
9/3/2010 9:59:59 AM,0,1,
9/3/2010 10:59:59 AM,0,1,
9/3/2010 11:59:59 AM,0,1,
9/3/2010 12:59:59 PM,0,1,
9/3/2010 1:59:59 PM,0,1,
9/3/2010 2:59:59 PM,0,1,
9/3/2010 3:59:59 PM,0,1,
9/3/2010 4:59:59 PM,0,1,
9/3/2010 5:59:59 PM,0,1,
9/3/2010 6:59:59 PM,0,1,
9/3/2010 7:59:59 PM,0,1,
9/3/2010 8:59:59 PM,0,1,
9/3/2010 9:59:59 PM,0,1,
9/3/2010 10:59:59 PM,0,1,
9/3/2010 11:59:59 PM,0,1,
9/4/2010 12:59:59 AM,0,1,
9/4/2010 1:59:59 AM,0,1,
9/4/2010 2:59:59 AM,0,1,
9/4/2010 3:59:59 AM,0,1,
9/4/2010 4:59:59 AM,0,1,
9/4/2010 5:59:59 AM,0,1,
9/4/2010 6:59:59 AM,0,1,
9/4/2010 7:59:59 AM,0,1,
9/4/2010 8:59:59 AM,0,1,
9/4/2010 9:59:59 AM,0,1,
9/4/2010 10:59:59 AM,0,1,
9/4/2010 11:59:59 AM,0,1,
9/4/2010 12:59:59 PM,0,1,
9/4/2010 1:59:59 PM,0,1,
9/4/2010 2:59:59 PM,0,1,
9/4/2010 3:59:59 PM,0,1,
9/4/2010 4:59:59 PM,0,1,
9/4/2010 5:59:59 PM,0,1,
9/4/2010 6:59:59 PM,0,1,
9/4/2010 7:59:59 PM,0,1,
9/4/2010 8:59:59 PM,0,1,
9/4/2010 9:59:59 PM,0,1,
9/4/2010 10:59:59 PM,0,1,
9/4/2010 11:59:59 PM,0,1,
9/5/2010 12:59:59 AM,0,1,
9/5/2010 1:59:59 AM,0,1,
9/5/2010 2:59:59 AM,0,1,
9/5/2010 3:59:59 AM,0,1,
9/5/2010 4:59:59 AM,0,1,
9/5/2010 5:59:59 AM,0,1,
9/5/2010 6:59:59 AM,0,1,
9/5/2010 7:59:59 AM,0,1,
9/5/2010 8:59:59 AM,0,1,
9/5/2010 9:59:59 AM,0,1,
9/5/2010 10:59:59 AM,0,1,
9/5/2010 11:59:59 AM,0,1,
9/5/2010 12:59:59 PM,0,1,
9/5/2010 1:59:59 PM,0,1,
9/5/2010 2:59:59 PM,0,1,
9/5/2010 3:59:59 PM,0,1,
9/5/2010 4:59:59 PM,0,1,
9/5/2010 5:59:59 PM,0,1,
9/5/2010 6:59:59 PM,0,1,
9/5/2010 7:59:59 PM,0,1,
9/5/2010 8:59:59 PM,0,1,
9/5/2010 9:59:59 PM,0,1,
9/5/2010 10:59:59 PM,0,1,
9/5/2010 11:59:59 PM,0,1,
9/6/2010 12:59:59 AM,0,1,
9/6/2010 1:59:59 AM,0,1,
9/6/2010 2:59:59 AM,0,1,
9/6/2010 3:59:59 AM,0,1,
9/6/2010 4:59:59 AM,0,1,
9/6/2010 5:59:59 AM,0,1,
9/6/2010 6:59:59 AM,0,1,
9/6/2010 7:59:59 AM,0,1,
9/6/2010 8:59:59 AM,0,1,
9/6/2010 9:59:59 AM,0,1,
9/6/2010 10:59:59 AM,0,1,
9/6/2010 11:59:59 AM,0,1,
9/6/2010 12:59:59 PM,0,1,
9/6/2010 1:59:59 PM,0,1,
9/6/2010 2:59:59 PM,0,1,
9/6/2010 3:59:59 PM,0,1,
9/6/2010 4:59:59 PM,0,1,
9/6/2010 5:59:59 PM,0,1,
9/6/2010 6:59:59 PM,0,1,
9/6/2010 7:59:59 PM,0,1,
9/6/2010 8:59:59 PM,0,1,
9/6/2010 9:59:59 PM,0,1,
9/6/2010 10:59:59 PM,0,1,
9/6/2010 11:59:59 PM,0,1,
9/7/2010 12:59:59 AM,0,1,
9/7/2010 1:59:59 AM,0,1,
9/7/2010 2:59:59 AM,0,1,
9/7/2010 3:59:59 AM,0,1,
9/7/2010 4:59:59 AM,0,1,
9/7/2010 5:59:59 AM,0,1,
9/7/2010 6:59:59 AM,0,1,
9/7/2010 7:59:59 AM,0,1,
9/7/2010 8:59:59 AM,0,1,
9/7/2010 9:59:59 AM,0,1,
9/7/2010 10:59:59 AM,0,1,
9/7/2010 11:59:59 AM,0,1,
9/7/2010 12:59:59 PM,0,1,
9/7/2010 1:59:59 PM,0,1,
9/7/2010 2:59:59 PM,0,1,
9/7/2010 3:59:59 PM,0,1,
9/7/2010 4:59:59 PM,0,1,
9/7/2010 5:59:59 PM,0,1,
9/7/2010 6:59:59 PM,0,1,
9/7/2010 7:59:59 PM,0,1,
9/7/2010 8:59:59 PM,0,1,
9/7/2010 9:59:59 PM,0,1,
9/7/2010 10:59:59 PM,0,1,
9/7/2010 11:59:59 PM,0,1,
9/8/2010 12:59:59 AM,0,1,
9/8/2010 1:59:59 AM,0,1,
9/8/2010 2:59:59 AM,0,1,
9/8/2010 3:59:59 AM,0,1,
9/8/2010 4:59:59 AM,0,1,
9/8/2010 5:59:59 AM,0,1,
9/8/2010 6:59:59 AM,0,1,
9/8/2010 7:59:59 AM,0,1,
9/8/2010 8:59:59 AM,0,1,
9/8/2010 9:59:59 AM,0,1,
9/8/2010 10:59:59 AM,0,1,
9/8/2010 11:59:59 AM,0,1,
9/8/2010 12:59:59 PM,0,1,
9/8/2010 1:59:59 PM,0,1,
9/8/2010 2:59:59 PM,0,1,
9/8/2010 3:59:59 PM,0,1,
9/8/2010 4:59:59 PM,0,1,
9/8/2010 5:59:59 PM,0,1,
9/8/2010 6:59:59 PM,0,1,
9/8/2010 7:59:59 PM,0,1,
9/8/2010 8:59:59 PM,0,1,
9/8/2010 9:59:59 PM,0,1,
9/8/2010 10:59:59 PM,0,1,
9/8/2010 11:59:59 PM,0,1,
9/9/2010 12:59:59 AM,0,1,
9/9/2010 1:59:59 AM,0,1,
9/9/2010 2:59:59 AM,0,1,
9/9/2010 3:59:59 AM,0,1,
9/9/2010 4:59:59 AM,0,1,
9/9/2010 5:59:59 AM,0,1,
9/9/2010 6:59:59 AM,0,1,
9/9/2010 7:59:59 AM,0,1,
9/9/2010 8:59:59 AM,0,1,
9/9/2010 9:59:59 AM,0,1,
9/9/2010 10:59:59 AM,0,1,
9/9/2010 11:59:59 AM,0,1,
9/9/2010 12:59:59 PM,0,1,
9/9/2010 1:59:59 PM,0,1,
9/9/2010 2:59:59 PM,0,1,
9/9/2010 3:59:59 PM,0,1,
9/9/2010 4:59:59 PM,0,1,
9/9/2010 5:59:59 PM,0,1,
9/9/2010 6:59:59 PM,0,1,
9/9/2010 7:59:59 PM,0,1,
9/9/2010 8:59:59 PM,0,1,
9/9/2010 9:59:59 PM,0,1,
9/9/2010 10:59:59 PM,0,1,
9/9/2010 11:59:59 PM,0,1,
9/10/2010 12:59:59 AM,0,1,
9/10/2010 1:59:59 AM,0,1,
9/10/2010 2:59:59 AM,0,1,
9/10/2010 3:59:59 AM,0,1,
9/10/2010 4:59:59 AM,0,1,
9/10/2010 5:59:59 AM,0,1,
9/10/2010 6:59:59 AM,0,1,
9/10/2010 7:59:59 AM,0,1,
9/10/2010 8:59:59 AM,0,1,
9/10/2010 9:59:59 AM,0,1,
9/10/2010 10:59:59 AM,0,1,
9/10/2010 11:59:59 AM,0,1,
9/10/2010 12:59:59 PM,0,1,
9/10/2010 1:59:59 PM,0,1,
9/10/2010 2:59:59 PM,0,1,
9/10/2010 3:59:59 PM,0,1,
9/10/2010 4:59:59 PM,0,1,
9/10/2010 5:59:59 PM,0,1,
9/10/2010 6:59:59 PM,0,1,
9/10/2010 7:59:59 PM,0,1,
9/10/2010 8:59:59 PM,0,1,
9/10/2010 9:59:59 PM,0,1,
9/10/2010 10:59:59 PM,0,1,
9/10/2010 11:59:59 PM,0,1,
9/11/2010 12:59:59 AM,0,1,
9/11/2010 1:59:59 AM,0,1,
9/11/2010 2:59:59 AM,0,1,
9/11/2010 3:59:59 AM,0,1,
9/11/2010 4:59:59 AM,0,1,
9/11/2010 5:59:59 AM,0,1,
9/11/2010 6:59:59 AM,0,1,
9/11/2010 7:59:59 AM,0,1,
9/11/2010 8:59:59 AM,0,1,
9/11/2010 9:59:59 AM,0,1,
9/11/2010 10:59:59 AM,0,1,
9/11/2010 11:59:59 AM,0,1,
9/11/2010 12:59:59 PM,0,1,
9/11/2010 1:59:59 PM,0,1,
9/11/2010 2:59:59 PM,0,1,
9/11/2010 3:59:59 PM,0,1,
9/11/2010 4:59:59 PM,0,1,
9/11/2010 5:59:59 PM,0,1,
9/11/2010 6:59:59 PM,0,1,
9/11/2010 7:59:59 PM,0,1,
9/11/2010 8:59:59 PM,0,1,
9/11/2010 9:59:59 PM,0,1,
9/11/2010 10:59:59 PM,0,1,
9/11/2010 11:59:59 PM,0,1,
9/12/2010 12:59:59 AM,0,1,
9/12/2010 1:59:59 AM,0,1,
9/12/2010 2:59:59 AM,0,1,
9/12/2010 3:59:59 AM,0,1,
9/12/2010 4:59:59 AM,0,1,
9/12/2010 5:59:59 AM,0,1,
9/12/2010 6:59:59 AM,0,1,
9/12/2010 7:59:59 AM,0,1,
9/12/2010 8:59:59 AM,0,1,
9/12/2010 9:59:59 AM,0,1,
9/12/2010 10:59:59 AM,0,1,
9/12/2010 11:59:59 AM,0,1,
9/12/2010 12:59:59 PM,0,1,
9/12/2010 1:59:59 PM,0,1,
9/12/2010 2:59:59 PM,0,1,
9/12/2010 3:59:59 PM,0,1,
9/12/2010 4:59:59 PM,0,1,
9/12/2010 5:59:59 PM,0,1,
9/12/2010 6:59:59 PM,0,1,
9/12/2010 7:59:59 PM,0,1,
9/12/2010 8:59:59 PM,0,1,
9/12/2010 9:59:59 PM,0,1,
9/12/2010 10:59:59 PM,0,1,
9/12/2010 11:59:59 PM,0,1,
9/13/2010 12:59:59 AM,0,1,
9/13/2010 1:59:59 AM,0,1,
9/13/2010 2:59:59 AM,0,1,
9/13/2010 3:59:59 AM,0,1,
9/13/2010 4:59:59 AM,0,1,
9/13/2010 5:59:59 AM,0,1,
9/13/2010 6:59:59 AM,0,1,
